Row, Timestamp, Series 1
220 , 2.380, 2884   
221 , 2.390, 2883   
222 , 2.400, 2884   
223 , 2.410, 2884   
224 , 2.420, 2885   
225 , 2.430, 2884   
226 , 2.440, 2884   
227 , 2.450, 2883   
228 , 2.460, 2884   
229 , 2.470, 2884   
230 , 2.480, 2883   
231 , 2.490, 2884   
232 , 2.500, 2884   
233 , 2.510, 2883   
234 , 2.520, 2884   
235 , 2.530, 2884   
236 , 2.540, 2883   
237 , 2.550, 2883   
238 , 2.560, 2884   
239 , 2.570, 2882   
240 , 2.580, 2883   
241 , 2.590, 2884   
242 , 2.600, 2884   
243 , 2.610, 2884   
244 , 2.620, 2884   
245 , 2.630, 2884   
246 , 2.640, 2883   
247 , 2.650, 2884   
248 , 2.660, 2884   
249 , 2.670, 2884   
250 , 2.680, 2881   
251 , 2.690, 2884   
252 , 2.700, 2882   
253 , 2.710, 2884   
254 , 2.720, 2884   
255 , 2.730, 2884   
256 , 2.740, 2884   
257 , 2.750, 2884   
258 , 2.760, 2884   
259 , 2.770, 2884   
260 , 2.780, 2884   
261 , 2.790, 2884   
262 , 2.800, 2884   
263 , 2.810, 2883   
264 , 2.820, 2883   
265 , 2.830, 2883   
266 , 2.840, 2884   
267 , 2.850, 2884   
268 , 2.860, 2882   
269 , 2.870, 2883   
270 , 2.880, 2884   
271 , 2.890, 2883   
272 , 2.900, 2884   
273 , 2.910, 2882   
274 , 2.920, 2883   
275 , 2.930, 2883   
276 , 2.940, 2884   
277 , 2.950, 2883   
278 , 2.960, 2883   
279 , 2.970, 2883   
280 , 2.980, 2884   
281 , 2.990, 2883   
282 , 3.000, 2883   
283 , 3.010, 2883   
284 , 3.020, 2884   
285 , 3.030, 2883   
286 , 3.040, 2884   
287 , 3.050, 2884   
288 , 3.060, 2884   
289 , 3.070, 2884   
290 , 3.080, 2885   
291 , 3.090, 2883   
292 , 3.100, 2884   
293 , 3.110, 2884   
294 , 3.120, 2883   
295 , 3.130, 2883   
296 , 3.140, 2884   
297 , 3.150, 2884   
298 , 3.160, 2884   
299 , 3.170, 2884   
300 , 3.180, 2884   
301 , 3.190, 2884   
302 , 3.200, 2884   
303 , 3.210, 2883   
304 , 3.220, 2885   
305 , 3.230, 2884   
306 , 3.240, 2884   
307 , 3.250, 2883   
308 , 3.260, 2884   
309 , 3.270, 2883   
310 , 3.280, 2883   
311 , 3.290, 2884   
312 , 3.300, 2884   
313 , 3.310, 2883   
314 , 3.320, 2883   
315 , 3.330, 2884   
316 , 3.340, 2883   
317 , 3.350, 2882   
318 , 3.360, 2883   
319 , 3.370, 2883   
320 , 3.380, 2882   
321 , 3.390, 2883   
322 , 3.400, 2884   
323 , 3.410, 2883   
324 , 3.420, 2884   
325 , 3.430, 2883   
326 , 3.440, 2883   
327 , 3.450, 2884   
328 , 3.460, 2884   
329 , 3.470, 2884   
330 , 3.480, 2884   
331 , 3.490, 2883   
332 , 3.500, 2884   
333 , 3.510, 2884   
334 , 3.520, 2881   
335 , 3.530, 2884   
336 , 3.540, 2882   
337 , 3.550, 2884   
338 , 3.560, 2884   
339 , 3.570, 2884   
340 , 3.580, 2884   
341 , 3.590, 2887   
342 , 3.600, 2884   
343 , 3.610, 2885   
344 , 3.620, 2884   
345 , 3.630, 2885   
346 , 3.640, 2884   
347 , 3.650, 2883   
348 , 3.660, 2884   
349 , 3.670, 2882   
350 , 3.680, 2883   
351 , 3.690, 2882   
352 , 3.700, 2879   
353 , 3.710, 2881   
354 , 3.720, 2885   
355 , 3.730, 2889   
356 , 3.740, 2893   
357 , 3.750, 2895   
358 , 3.760, 2897   
359 , 3.770, 2904   
360 , 3.780, 2902   
361 , 3.790, 2904   
362 , 3.800, 2906   
363 , 3.810, 2910   
364 , 3.820, 2912   
365 , 3.830, 2914   
366 , 3.840, 2919   
367 , 3.850, 2924   
368 , 3.860, 2927   
369 , 3.870, 2929   
370 , 3.880, 2925   
371 , 3.890, 2911   
372 , 3.900, 2895   
373 , 3.910, 2871   
374 , 3.920, 2855   
375 , 3.930, 2838   
376 , 3.940, 2836   
377 , 3.950, 2844   
378 , 3.960, 2845   
379 , 3.970, 2850   
380 , 3.980, 2855   
381 , 3.990, 2866   
382 , 4.000, 2887   
383 , 4.010, 2910   
384 , 4.020, 2904   
385 , 4.030, 2916   
386 , 4.040, 2926   
387 , 4.050, 2927   
388 , 4.060, 2930   
389 , 4.070, 2942   
390 , 4.080, 2949   
391 , 4.090, 2959   
392 , 4.100, 2963   
393 , 4.110, 2966   
394 , 4.120, 2967   
395 , 4.130, 2966   
396 , 4.140, 2968   
397 , 4.150, 2964   
398 , 4.160, 2958   
399 , 4.170, 2952   
400 , 4.180, 2945   
401 , 4.190, 2935   
402 , 4.200, 2926   
403 , 4.210, 2915   
404 , 4.220, 2905   
405 , 4.230, 2897   
406 , 4.240, 2881   
407 , 4.250, 2863   
408 , 4.260, 2859   
409 , 4.270, 2868   
410 , 4.280, 2882   
411 , 4.290, 2892   
412 , 4.300, 2904   
413 , 4.310, 2925   
414 , 4.320, 2942   
415 , 4.330, 2951   
416 , 4.340, 2949   
417 , 4.350, 2949   
418 , 4.360, 2943   
419 , 4.370, 2938   
420 , 4.380, 2933   
421 , 4.390, 2927   
422 , 4.400, 2922   
423 , 4.410, 2915   
424 , 4.420, 2911   
425 , 4.430, 2905   
426 , 4.440, 2900   
427 , 4.450, 2894   
428 , 4.460, 2888   
429 , 4.470, 2882   
430 , 4.480, 2879   
431 , 4.490, 2869   
432 , 4.500, 2857   
433 , 4.510, 2842   
434 , 4.520, 2832   
435 , 4.530, 2834   
436 , 4.540, 2832   
437 , 4.550, 2834   
438 , 4.560, 2836   
439 , 4.570, 2839   
440 , 4.580, 2840   
441 , 4.590, 2841   
442 , 4.600, 2842   
443 , 4.610, 2840   
444 , 4.620, 2844   
445 , 4.630, 2843   
446 , 4.640, 2835   
447 , 4.650, 2824   
448 , 4.660, 2803   
449 , 4.670, 2783   
450 , 4.680, 2783   
451 , 4.690, 2788   
452 , 4.700, 2790   
453 , 4.710, 2793   
454 , 4.720, 2795   
455 , 4.730, 2804   
456 , 4.740, 2820   
457 , 4.750, 2843   
458 , 4.760, 2869   
459 , 4.770, 2887   
460 , 4.780, 2902   
461 , 4.790, 2916   
462 , 4.800, 2924   
463 , 4.810, 2929   
464 , 4.820, 2938   
465 , 4.830, 2943   
466 , 4.840, 2943   
467 , 4.850, 2946   
468 , 4.860, 2946   
469 , 4.870, 2947   
470 , 4.880, 2949   
471 , 4.890, 2953   
472 , 4.900, 2949   
473 , 4.910, 2949   
474 , 4.920, 2949   
475 , 4.930, 2949   
476 , 4.940, 2948   
477 , 4.950, 2941   
478 , 4.960, 2928   
479 , 4.970, 2907   
480 , 4.980, 2885   
481 , 4.990, 2867   
482 , 5.000, 2856   
483 , 5.010, 2850   
484 , 5.020, 2853   
485 , 5.030, 2862   
486 , 5.040, 2870   
487 , 5.050, 2879   
488 , 5.060, 2891   
489 , 5.070, 2906   
490 , 5.080, 2921   
491 , 5.090, 2934   
492 , 5.100, 2941   
493 , 5.110, 2943   
494 , 5.120, 2939   
495 , 5.130, 2935   
496 , 5.140, 2929   
497 , 5.150, 2924   
498 , 5.160, 2919   
499 , 5.170, 2911   
500 , 5.180, 2900   
501 , 5.190, 2893   
502 , 5.200, 2884   
503 , 5.210, 2873   
504 , 5.220, 2865   
505 , 5.230, 2860   
506 , 5.240, 2845   
507 , 5.250, 2833   
508 , 5.260, 2828   
509 , 5.270, 2819   
510 , 5.280, 2821   
511 , 5.290, 2815   
512 , 5.300, 2817   
513 , 5.310, 2818   
514 , 5.320, 2819   
515 , 5.330, 2821   
516 , 5.340, 2818   
517 , 5.350, 2809   
518 , 5.360, 2811   
519 , 5.370, 2818   
520 , 5.380, 2824   
521 , 5.390, 2829   
522 , 5.400, 2832   
523 , 5.410, 2836   
524 , 5.420, 2841   
525 , 5.430, 2840   
526 , 5.440, 2841   
527 , 5.450, 2838   
528 , 5.460, 2830   
529 , 5.470, 2828   
530 , 5.480, 2823   
531 , 5.490, 2817   
532 , 5.500, 2812   
533 , 5.510, 2797   
534 , 5.520, 2785   
535 , 5.530, 2770   
536 , 5.540, 2761   
537 , 5.550, 2745   
538 , 5.560, 2748   
539 , 5.570, 2775   
540 , 5.580, 2802   
541 , 5.590, 2825   
542 , 5.600, 2860   
543 , 5.610, 2875   
544 , 5.620, 2887   
545 , 5.630, 2896   
546 , 5.640, 2904   
547 , 5.650, 2918   
548 , 5.660, 2931   
549 , 5.670, 2938   
550 , 5.680, 2941   
551 , 5.690, 2947   
552 , 5.700, 2951   
553 , 5.710, 2954   
554 , 5.720, 2957   
555 , 5.730, 2960   
556 , 5.740, 2951   
557 , 5.750, 2948   
558 , 5.760, 2944   
559 , 5.770, 2939   
560 , 5.780, 2931   
561 , 5.790, 2915   
562 , 5.800, 2897   
563 , 5.810, 2869   
564 , 5.820, 2855   
565 , 5.830, 2851   
566 , 5.840, 2858   
567 , 5.850, 2872   
568 , 5.860, 2888   
569 , 5.870, 2900   
570 , 5.880, 2912   
571 , 5.890, 2925   
572 , 5.900, 2938   
573 , 5.910, 2943   
574 , 5.920, 2945   
575 , 5.930, 2942   
576 , 5.940, 2939   
577 , 5.950, 2936   
578 , 5.960, 2929   
579 , 5.970, 2925   
580 , 5.980, 2919   
581 , 5.990, 2910   
582 , 6.000, 2904   
583 , 6.010, 2900   
584 , 6.020, 2893   
585 , 6.030, 2889   
586 , 6.040, 2881   
587 , 6.050, 2873   
588 , 6.060, 2866   
589 , 6.070, 2856   
590 , 6.080, 2842   
591 , 6.090, 2831   
592 , 6.100, 2835   
593 , 6.110, 2832   
594 , 6.120, 2832   
595 , 6.130, 2832   
596 , 6.140, 2831   
597 , 6.150, 2833   
598 , 6.160, 2832   
599 , 6.170, 2834   
600 , 6.180, 2837   
601 , 6.190, 2841   
602 , 6.200, 2845   
603 , 6.210, 2846   
604 , 6.220, 2848   
605 , 6.230, 2850   
606 , 6.240, 2849   
607 , 6.250, 2851   
608 , 6.260, 2846   
609 , 6.270, 2841   
610 , 6.280, 2817   
611 , 6.290, 2785   
612 , 6.300, 2765   
613 , 6.310, 2756   
614 , 6.320, 2755   
615 , 6.330, 2771   
616 , 6.340, 2795   
617 , 6.350, 2827   
618 , 6.360, 2857   
619 , 6.370, 2891   
620 , 6.380, 2916   
621 , 6.390, 2928   
622 , 6.400, 2936   
623 , 6.410, 2946   
624 , 6.420, 2952   
625 , 6.430, 2954   
626 , 6.440, 2954   
627 , 6.450, 2956   
628 , 6.460, 2957   
629 , 6.470, 2958   
630 , 6.480, 2958   
631 , 6.490, 2959   
632 , 6.500, 2960   
633 , 6.510, 2960   
634 , 6.520, 2961   
635 , 6.530, 2958   
636 , 6.540, 2954   
637 , 6.550, 2943   
638 , 6.560, 2922   
639 , 6.570, 2901   
640 , 6.580, 2871   
641 , 6.590, 2849   
642 , 6.600, 2835   
643 , 6.610, 2835   
644 , 6.620, 2846   
645 , 6.630, 2855   
646 , 6.640, 2875   
647 , 6.650, 2904   
648 , 6.660, 2926   
649 , 6.670, 2938   
650 , 6.680, 2955   
651 , 6.690, 2967   
652 , 6.700, 2978   
653 , 6.710, 2988   
654 , 6.720, 2991   
655 , 6.730, 2995   
656 , 6.740, 2996   
657 , 6.750, 2997   
658 , 6.760, 2993   
659 , 6.770, 3000   
660 , 6.780, 3000   
661 , 6.790, 2997   
662 , 6.800, 2999   
663 , 6.810, 3003   
664 , 6.820, 3004   
665 , 6.830, 3004   
666 , 6.840, 3002   
667 , 6.850, 3006   
668 , 6.860, 3007   
669 , 6.870, 3000   
670 , 6.880, 2996   
671 , 6.890, 3004   
672 , 6.900, 3008   
673 , 6.910, 3008   
674 , 6.920, 3007   
675 , 6.930, 3007   
676 , 6.940, 3005   
677 , 6.950, 3003   
678 , 6.960, 3004   
679 , 6.970, 3006   
680 , 6.980, 3007   
681 , 6.990, 3007   
682 , 7.000, 3009   
683 , 7.010, 3011   
684 , 7.020, 3009   
685 , 7.030, 3009   
686 , 7.040, 3008   
687 , 7.050, 3003   
688 , 7.060, 2998   
689 , 7.070, 2983   
690 , 7.080, 2965   
691 , 7.090, 2945   
692 , 7.100, 2930   
693 , 7.110, 2918   
694 , 7.120, 2908   
695 , 7.130, 2894   
696 , 7.140, 2897   
697 , 7.150, 2913   
698 , 7.160, 2932   
699 , 7.170, 2947   
700 , 7.180, 2965   
701 , 7.190, 2972   
702 , 7.200, 2973   
703 , 7.210, 2976   
704 , 7.220, 2980   
705 , 7.230, 2980   
706 , 7.240, 2984   
707 , 7.250, 2989   
708 , 7.260, 2993   
709 , 7.270, 2994   
710 , 7.280, 2995   
711 , 7.290, 2996   
712 , 7.300, 2996   
713 , 7.310, 2990   
714 , 7.320, 2987   
715 , 7.330, 2980   
716 , 7.340, 2972   
717 , 7.350, 2969   
718 , 7.360, 2957   
719 , 7.370, 2943   
720 , 7.380, 2930   
721 , 7.390, 2916   
722 , 7.400, 2893   
723 , 7.410, 2883   
724 , 7.420, 2890   
725 , 7.430, 2901   
726 , 7.440, 2910   
727 , 7.450, 2917   
728 , 7.460, 2933   
729 , 7.470, 2949   
730 , 7.480, 2970   
731 , 7.490, 2986   
732 , 7.500, 2993   
733 , 7.510, 3000   
734 , 7.520, 3002   
735 , 7.530, 3003   
736 , 7.540, 3003   
737 , 7.550, 3006   
738 , 7.560, 3007   
739 , 7.570, 3005   
740 , 7.580, 3007   
741 , 7.590, 3005   
742 , 7.600, 3004   
743 , 7.610, 3003   
744 , 7.620, 3003   
745 , 7.630, 3000   
746 , 7.640, 2999   
747 , 7.650, 2999   
748 , 7.660, 2997   
749 , 7.670, 2998   
750 , 7.680, 3005   
751 , 7.690, 3005   
752 , 7.700, 3000   
753 , 7.710, 3002   
754 , 7.720, 3000   
755 , 7.730, 2999   
756 , 7.740, 3007   
757 , 7.750, 3002   
758 , 7.760, 2984   
759 , 7.770, 2994   
760 , 7.780, 3000   
761 , 7.790, 3002   
762 , 7.800, 2993   
763 , 7.810, 2991   
764 , 7.820, 2981   
765 , 7.830, 2974   
766 , 7.840, 2958   
767 , 7.850, 2933   
768 , 7.860, 2912   
769 , 7.870, 2896   
770 , 7.880, 2888   
771 , 7.890, 2886   
772 , 7.900, 2885   
773 , 7.910, 2884   
774 , 7.920, 2880   
775 , 7.930, 2877   
776 , 7.940, 2887   
777 , 7.950, 2902   
778 , 7.960, 2922   
779 , 7.970, 2941   
780 , 7.980, 2948   
781 , 7.990, 2957   
782 , 8.000, 2960   
783 , 8.010, 2961   
784 , 8.020, 2960   
785 , 8.030, 2964   
786 , 8.040, 2968   
787 , 8.050, 2969   
788 , 8.060, 2972   
789 , 8.070, 2975   
790 , 8.080, 2974   
791 , 8.090, 2974   
792 , 8.100, 2973   
793 , 8.110, 2966   
794 , 8.120, 2953   
795 , 8.130, 2944   
796 , 8.140, 2921   
797 , 8.150, 2893   
798 , 8.160, 2877   
799 , 8.170, 2867   
800 , 8.180, 2862   
801 , 8.190, 2865   
802 , 8.200, 2870   
803 , 8.210, 2877   
804 , 8.220, 2886   
805 , 8.230, 2896   
806 , 8.240, 2910   
807 , 8.250, 2923   
808 , 8.260, 2938   
809 , 8.270, 2950   
810 , 8.280, 2957   
811 , 8.290, 2955   
812 , 8.300, 2939   
813 , 8.310, 2884   
814 , 8.320, 2929   
815 , 8.330, 2936   
816 , 8.340, 2931   
817 , 8.350, 2924   
818 , 8.360, 2920   
819 , 8.370, 2915   
820 , 8.380, 2909   
821 , 8.390, 2905   
822 , 8.400, 2900   
823 , 8.410, 2895   
824 , 8.420, 2888   
825 , 8.430, 2880   
826 , 8.440, 2880   
827 , 8.450, 2877   
828 , 8.460, 2874   
829 , 8.470, 2870   
830 , 8.480, 2864   
831 , 8.490, 2864   
832 , 8.500, 2861   
833 , 8.510, 2858   
834 , 8.520, 2859   
835 , 8.530, 2859   
836 , 8.540, 2863   
837 , 8.550, 2869   
838 , 8.560, 2872   
839 , 8.570, 2879   
840 , 8.580, 2885   
841 , 8.590, 2890   
842 , 8.600, 2896   
843 , 8.610, 2901   
844 , 8.620, 2907   
845 , 8.630, 2915   
846 , 8.640, 2921   
847 , 8.650, 2925   
848 , 8.660, 2925   
849 , 8.670, 2921   
850 , 8.680, 2915   
851 , 8.690, 2903   
852 , 8.700, 2889   
853 , 8.710, 2869   
854 , 8.720, 2838   
855 , 8.730, 2805   
856 , 8.740, 2775   
857 , 8.750, 2791   
858 , 8.760, 2817   
859 , 8.770, 2846   
860 , 8.780, 2859   
861 , 8.790, 2869   
862 , 8.800, 2872   
863 , 8.810, 2875   
864 , 8.820, 2876   
865 , 8.830, 2882   
866 , 8.840, 2892   
867 , 8.850, 2898   
868 , 8.860, 2902   
869 , 8.870, 2907   
870 , 8.880, 2907   
871 , 8.890, 2910   
872 , 8.900, 2913   
873 , 8.910, 2918   
874 , 8.920, 2917   
875 , 8.930, 2911   
876 , 8.940, 2911   
877 , 8.950, 2907   
878 , 8.960, 2906   
879 , 8.970, 2903   
880 , 8.980, 2896   
881 , 8.990, 2881   
882 , 9.000, 2867   
883 , 9.010, 2844   
884 , 9.020, 2820   
885 , 9.030, 2806   
886 , 9.040, 2807   
887 , 9.050, 2823   
888 , 9.060, 2834   
889 , 9.070, 2846   
890 , 9.080, 2857   
891 , 9.090, 2865   
892 , 9.100, 2870   
893 , 9.110, 2873   
894 , 9.120, 2869   
895 , 9.130, 2861   
896 , 9.140, 2854   
897 , 9.150, 2847   
898 , 9.160, 2839   
899 , 9.170, 2827   
900 , 9.180, 2816   
901 , 9.190, 2807   
902 , 9.200, 2797   
903 , 9.210, 2774   
904 , 9.220, 2747   
905 , 9.230, 2683   
906 , 9.240, 2601   
907 , 9.250, 2605   
908 , 9.260, 2598   
909 , 9.270, 2595   
910 , 9.280, 2581   
911 , 9.290, 2577   
912 , 9.300, 2576   
913 , 9.310, 2571   
914 , 9.320, 2565   
915 , 9.330, 2563   
916 , 9.340, 2560   
917 , 9.350, 2558   
918 , 9.360, 2560   
919 , 9.370, 2560   
920 , 9.380, 2562   
921 , 9.390, 2564   
922 , 9.400, 2567   
923 , 9.410, 2574   
924 , 9.420, 2577   
925 , 9.430, 2582   
926 , 9.440, 2588   
927 , 9.450, 2593   
928 , 9.460, 2600   
929 , 9.470, 2605   
930 , 9.480, 2605   
931 , 9.490, 2593   
932 , 9.500, 2574   
933 , 9.510, 2566   
934 , 9.520, 2589   
935 , 9.530, 2617   
936 , 9.540, 2653   
937 , 9.550, 2707   
938 , 9.560, 2761   
939 , 9.570, 2801   
940 , 9.580, 2837   
941 , 9.590, 2865   
942 , 9.600, 2879   
943 , 9.610, 2891   
944 , 9.620, 2901   
945 , 9.630, 2910   
946 , 9.640, 2920   
947 , 9.650, 2930   
948 , 9.660, 2934   
949 , 9.670, 2938   
950 , 9.680, 2945   
951 , 9.690, 2951   
952 , 9.700, 2957   
953 , 9.710, 2959   
954 , 9.720, 2959   
955 , 9.730, 2959   
956 , 9.740, 2955   
957 , 9.750, 2949   
958 , 9.760, 2934   
959 , 9.770, 2907   
960 , 9.780, 2879   
961 , 9.790, 2850   
962 , 9.800, 2832   
963 , 9.810, 2831   
964 , 9.820, 2841   
965 , 9.830, 2853   
966 , 9.840, 2876   
967 , 9.850, 2905   
968 , 9.860, 2912   
969 , 9.870, 2902   
970 , 9.880, 2902   
971 , 9.890, 2938   
972 , 9.900, 2940   
973 , 9.910, 2939   
974 , 9.920, 2933   
975 , 9.930, 2927   
976 , 9.940, 2924   
977 , 9.950, 2918   
978 , 9.960, 2910   
979 , 9.970, 2904   
980 , 9.980, 2897   
981 , 9.990, 2891   
982 , 10.000, 2887   
983 , 10.010, 2883   
984 , 10.020, 2880   
985 , 10.030, 2877   
986 , 10.040, 2874   
987 , 10.050, 2871   
988 , 10.060, 2864   
989 , 10.070, 2858   
990 , 10.080, 2857   
991 , 10.090, 2853   
992 , 10.100, 2853   
993 , 10.110, 2854   
994 , 10.120, 2852   
995 , 10.130, 2853   
996 , 10.140, 2858   
997 , 10.150, 2862   
998 , 10.160, 2871   
999 , 10.170, 2875   
1000, 10.180, 2886   
1001, 10.190, 2898   
1002, 10.200, 2905   
1003, 10.210, 2915   
1004, 10.220, 2927   
1005, 10.230, 2932   
1006, 10.240, 2938   
1007, 10.250, 2934   
1008, 10.260, 2924   
1009, 10.270, 2910   
1010, 10.280, 2893   
1011, 10.290, 2884   
1012, 10.300, 2874   
1013, 10.310, 2866   
1014, 10.320, 2866   
1015, 10.330, 2867   
1016, 10.340, 2875   
1017, 10.350, 2899   
1018, 10.360, 2914   
1019, 10.370, 2937   
1020, 10.380, 2949   
1021, 10.390, 2954   
1022, 10.400, 2958   
1023, 10.410, 2961   
1024, 10.420, 2966   
1025, 10.430, 2976   
1026, 10.440, 2982   
1027, 10.450, 2980   
1028, 10.460, 2979   
1029, 10.470, 2972   
1030, 10.480, 2973   
1031, 10.490, 2974   
1032, 10.500, 2971   
1033, 10.510, 2967   
1034, 10.520, 2963   
1035, 10.530, 2962   
1036, 10.540, 2950   
1037, 10.550, 2942   
1038, 10.560, 2936   
1039, 10.570, 2926   
1040, 10.580, 2911   
1041, 10.590, 2893   
1042, 10.600, 2881   
1043, 10.610, 2878   
1044, 10.620, 2883   
1045, 10.630, 2895   
1046, 10.640, 2907   
1047, 10.650, 2915   
1048, 10.660, 2930   
1049, 10.670, 2950   
1050, 10.680, 2966   
1051, 10.690, 2973   
1052, 10.700, 2973   
1053, 10.710, 2970   
1054, 10.720, 2972   
1055, 10.730, 2967   
1056, 10.740, 2963   
1057, 10.750, 2958   
1058, 10.760, 2951   
1059, 10.770, 2936   
1060, 10.780, 2932   
1061, 10.790, 2932   
1062, 10.800, 2931   
1063, 10.810, 2921   
1064, 10.820, 2917   
1065, 10.830, 2915   
1066, 10.840, 2914   
1067, 10.850, 2894   
1068, 10.860, 2858   
1069, 10.870, 2770   
1070, 10.880, 2849   
1071, 10.890, 2845   
1072, 10.900, 2839   
1073, 10.910, 2854   
